CustomerID,predicted_probability
91ICEKU6M0,0.66828483
T9CDMQIIZO,0.29467013
GWND4RFPEQ,0.29114813
YK7LH7C923,0.2619838
MXPAXIEPI5,0.8373364
SXQML2E7I8,0.34873953
VYP8QPKMX6,0.46089792
LYARKRNVF6,0.47250733
XID2VIC2YJ,0.1632547
TWJS0KODP3,0.75349814
VTJ80MQ9ZW,0.87595594
RR7ACEXXGU,0.4400378
M67NNT70FG,0.5180018
21KG6POBYR,0.35321358
ICRG371YE2,0.51577556
Z30KUAF2Q7,0.33222997
AN3VB43URY,0.8098962
45KIQOVX2S,0.6020168
3B4J4OQ4YV,0.7194042
7BM212QVKC,0.24693972
SQ6C433HY0,0.70178473
1PSVO429TJ,0.24059807
JA21OUJDN5,0.26760456
M0DTKUD0KH,0.27619988
S011CIR2B5,0.6543091
MWROBWQZ7Y,0.42920017
KIZH77AUZA,0.587343
768LTE7E8U,0.36254144
AX7KCA9SRC,0.29343593
ENHPLOAUR6,0.35898918
32Z7L9TLS5,0.20892873
5JHY39220G,0.059752777
TB2QO4AHXV,0.5609002
ZP3P01DAT1,0.23657724
9776ZQ7WQ3,0.57078743
U7N10QBLO0,0.45117247
01TODOOYEK,0.10041274
DT43YTV266,0.5216546
A63J8YXSPK,0.5173651
0T7L29X04L,0.13701278
YY0U212MAE,0.052690573
VELKPD8DEM,0.4301663
DYCD7KWLKE,0.4881643
PMXAOGM4GQ,0.1131607
5L8V04EFOW,0.55023706
7QXBYLOKM1,0.3614378
TRB9C96E81,0.7979349
KHFJE3WI4M,0.48664528
9AUPP3QMXI,0.4756236
G6G6MXAQ9A,0.25116795
P71L1HMJW4,0.46052372
JP3GGACAKF,0.72144854
QNHH2M5AQ3,0.841275
J1WW2WKDUS,0.2746048
89DPB8E6NH,0.6811035
C8YQ2UIAOK,0.373631
Z6T9XIWJHN,0.4960197
XE5KI9XRQS,0.65755486
H17VPNZ1OQ,0.45147812
LO0CV28EJF,0.6399597
D83UR9UHIZ,0.37984097
EK59GVMAUC,0.32219428
WHQXAW3MXF,0.3159564
3ISKQJUY6D,0.33329687
D5V59UZ1RJ,0.66609406
DJQR5G1SM1,0.5561502
8HRNW8MH57,0.2240066
QJM733UP83,0.2133677
L4RJZF4O49,0.5416082
VKJ4ZJGIEU,0.6770728
2F3JK9FZ92,0.5669482
Z7OCJOWQCD,0.07256375
4M3HWLOHAR,0.5161705
Q7LQU0MJVO,0.51424897
J7QOXUEKME,0.08420177
W0D7DAHM9L,0.51315176
4QB9RYDDWM,0.6412272
3SWEBFDOKT,0.23200023
M99DGRDD1M,0.20403342
Z8OX0UXP1S,0.29239917
O6FJXAW8KX,0.25656462
5V41USWFQ7,0.629808
7IF0SUPMCA,0.44935775
P1P1OC321W,0.42812738
OZYC4QAFKD,0.37874973
ZNV2291M04,0.3616342
RBBLANPRMN,0.3985687
IY5U47PEGG,0.60240924
S7267B1R6O,0.26353908
3K8XL45GOL,0.49575967
I9QD52XDGH,0.17793733
5FJDXUV7BL,0.28202784
042KR30HAH,0.32917237
CES2XP0KFY,0.48742634
59RZMLLRE5,0.6278908
MN0STTYGNR,0.5973578
1XI3U0KV0X,0.39742512
PHAE6O035J,0.39664263
R1Z0NP8X7K,0.0857429
YQ572U30IM,0.3738019
KK88TMVJ2E,0.08362222
YTU2AEIMSL,0.5341314
R8JT6OM6ZT,0.1903187
X69K6GA4SG,0.33444852
D5C35H2B5M,0.11362709
6RU12094L2,0.14344625
ROVKPWTYRM,0.21447396
R4XAQWFXHG,0.39195186
09JN9IS0AY,0.60111487
JPYGR8UX21,0.37849975
VC0QTM318N,0.27674568
SCHFO1YT25,0.2785489
H9R9Z6L646,0.7634543
OOXI9FPFFZ,0.43404043
HY0H2HGFBS,0.09227215
YDMUJL7PVW,0.21642335
T87U1C2C2T,0.7526987
Z29Q7EEW73,0.37301424
0QN30UKWPG,0.5854757
P7L2QRTUPW,0.38724518
YBDR5TNXGU,0.35658613
7CU5RTP6VL,0.74816513
7R5842R2M0,0.32945296
EWY4GNSQR6,0.60030127
TNH4RF6KGR,0.84601593
GRPT359YJ6,0.42822307
Q7J3QUDCN7,0.51919234
CXL7FJEZF8,0.44006526
QFGUM45O6D,0.7444416
J2393TEA8A,0.19751216
5C943HIZUV,0.26554245
DIAI3XQUU0,0.64730346
EAN8R3E8HV,0.38849267
JPFX9SEIFE,0.5253647
KXHZGSR02O,0.4879794
23Q21K344Z,0.68736166
0J69BII5AD,0.74413157
1921XK30WD,0.31622893
NY7CKX98MQ,0.31340337
O4MZ5521P5,0.78675914
USKD36X1QN,0.35864884
SW042UAWOV,0.5456414
55DMBJ3IZZ,0.3238232
6DVIP6PSO5,0.5314481
592RV81LGT,0.1806265
FBUNGKQAU6,0.35395455
NDJWSTBN0Y,0.70068216
9DKGI642OF,0.13413242
UONTD4VFP9,0.67421913
Y4WP3UX2HZ,0.72565114
ZOXELTTB4D,0.3462599
J2GUNG0GWM,0.5252923
WFLFDRETKD,0.13945058
4TUV8TJ1WY,0.3993371
5DRQV6N420,0.8684888
CY8H6PAHSH,0.36417034
LCJRP5JWIW,0.52934164
XQ65S8J4EG,0.77164733
LGBW3C1IS1,0.7333837
O9QP2UF9VW,0.17974716
HL3ZSP3QWH,0.7984112
LMDVPRBTSV,0.6487533
4KDENFRTAW,0.41039824
5ZYNMT0546,0.23533466
49SQH3KU2F,0.27608192
7IU31AHS5Q,0.06117001
9E14V9THZX,0.50526977
GPD4PJ4T9C,0.18316466
OGENQS1KG7,0.3449046
CKVJASKEKJ,0.4438032
HG9RQYKSG7,0.36457443
JEE4DZ5KH1,0.6354475
98HI28518Z,0.7206283
RGM545CXCA,0.22197722
3F5LDWGYYG,0.15443537
NLYTWZOKCP,0.42108154
PHJTLR448T,0.09069298
OA1DJZUC63,0.50852215
MXKPJ7ID3C,0.52746046
YCD3WZRA00,0.20234272
WEWQWHT20U,0.44513953
0NKJ3W76JS,0.50172687
VZMKXDGX7M,0.28372806
3EX2BVJMPH,0.86331844
1GQ3PSRSCV,0.3431645
43XRNDG2GI,0.72794175
224PG17GMK,0.41852033
EGKQ3TH5CT,0.22711483
W487D8H8Q6,0.4944507
W86Q7K2FPW,0.14260946
IECPPOG8R6,0.48353642
6H5DDGUU7H,0.25564277
Y11KN56V1H,0.5616516
HAQ5FCLF2C,0.067644
61OWJ33W9M,0.57708955
TWDFT6C23I,0.3302397
4V9SKXMBB9,0.19398144
LHF9OO68Y9,0.8135085
ADXRTLBOKH,0.38411885
HMYWXGYQWR,0.82260686
2G3BXH54N2,0.731042
9ZXVNTCXV5,0.6710354
52VUI4ZLI8,0.18233834
R2YG477S7W,0.5025368
8Z8G0IPNSM,0.4034881
IG2DRK9O3V,0.6280917
WDYIR9XHKQ,0.8145001
CMZPIYH9JW,0.16963793
CXVBYSABFI,0.40241677
BMUAROE4WA,0.43797088
DJQAUGB9WI,0.42280006
OLV5VAJLB6,0.7080226
LCCL5Z8F5R,0.8164734
2IAKRCYBUD,0.5913795
N4B5M0TY08,0.5195397
5CURMBN1SQ,0.82550883
YYBODFDXLZ,0.19934376
72QZODAXY3,0.30536216
79EQYQEEPG,0.30428421
PUEP5AF508,0.24367245
DO6I5JG7DU,0.47513503
0A1E07C61C,0.76417685
CQAFEMVYA0,0.6808937
T71DU7B3NA,0.64644706
5Z0LTXULIY,0.4867159
5NAK8CPT44,0.4775017
T6MJWC5E4A,0.31458738
XAKNY91M1L,0.24252343
V7HYRSM0ND,0.1950448
HUH2F2HF5P,0.32643002
Q0Y6NLU6AX,0.39845365
58OZAR0A89,0.19030875
YN1MIE98ME,0.34407187
9HP8MDCI0Y,0.1754505
ER1DE3I4US,0.56946254
P8LTLH1PIX,0.7213985
EJNDDG3CSE,0.8868486
4OA1O103IV,0.38446355
AO46CCR2KJ,0.2943868
V3DW54XUPX,0.41380143
VEYCPDG03F,0.3666321
433S2GYB0S,0.14004353
65VQ49G9AG,0.4200244
NIT6OIHVHW,0.4270212
0MY5ZYWHW7,0.440404
WJKVB3WFT8,0.19348681
WDBT7E34MW,0.29534048
748K9FZ4DL,0.40801305
UCYOVX3NHG,0.4380511
9W1M2AG9V7,0.34759426
S7JBVAF5UI,0.6010883
1XB21YMDAB,0.34442028
OD3F4X1VL1,0.107830614
SSQQP2XVYX,0.28167552
ZCNFB0U20K,0.3101794
DSTKFA6Q4Y,0.3332618
NYE34BDPE6,0.85116553
SXG23YTX1W,0.76860404
5FTA45T1F8,0.61325955
BH6UFB7U2R,0.44424963
IKGEUBN849,0.17019407
Y9J6Z6R9HI,0.60937
LZNEF2RELG,0.39611834
DFEK4P4ZTG,0.42637765
8X5DV4WQQB,0.21098757
F8K2507ZG2,0.41302523
RG9ZJEO1GH,0.5564709
V3Y1ZS105Q,0.3765089
IGJN9K8448,0.4890108
OYP0F5M0X6,0.59214
9E1L0BI6WJ,0.26983964
6EBMJP6PS2,0.30592734
OJOEPMX0YO,0.7176974
7GNE44J1E2,0.73755234
T8FFLEURXN,0.7116791
18DH4H0WX9,0.50458467
VOKYVYPXA7,0.31843674
IZTG4TI1IN,0.92699087
ENZTVF2SSJ,0.2806955
SPKF9K5WSG,0.30533153
CUYQKV8FR4,0.36302686
1H1NQQ8SQ2,0.23827858
O2FHYSVT3J,0.70952344
HK8VOCSZ1Z,0.38783193
TUI9BG9W39,0.15557018
7F3L09AFKW,0.49008524
FKFT34JJVZ,0.5934911
4H9SO4GUG0,0.15425894
YBHT099JT8,0.77245677
WFCUTU2VPL,0.4229712
OGUCP2G6C6,0.2773245
TCCAI30RHP,0.7473862
Y8X7OY2WP2,0.7740611
6K9ME3K17C,0.12570466
HGUCDPM1AH,0.2832934
VAQ6VLS2O7,0.63627553
KDALT0SJ9S,0.21027912
QR9JJD6S30,0.62835455
VXP728ZGL5,0.429654
4RIBCFVW2Q,0.58376473
82K4UICF69,0.643577
U21B8K7ZU0,0.11552117
10D97IJ2FP,0.6550484
QYPKOFLE7D,0.34685117
CFK9PL07QQ,0.19229606
KTP3L92NWB,0.3642931
WKLCDALVDM,0.777094
O2IYPNEVZB,0.3872466
Z72FA4DEHP,0.41510558
W6DWG6A9FJ,0.18110333
HM0SRC4BNJ,0.26510084
S6193RT4EI,0.40548483
BI8W1C43J7,0.13940385
V2T34D7BZM,0.70812684
VKW7UKKYFZ,0.60037374
IQCTWK12CQ,0.4682247
EW6IE95RS2,0.16048442
LD295D63ZI,0.5497068
FKA9FAF1I6,0.30804163
QU2AV24CUA,0.20184438
HGRUJOJUWF,0.13480324
Q4UAAAGOIQ,0.58881015
2NCXO0NCDO,0.8383703
DFT6TE8JSH,0.75549364
Z5E0XSEYG5,0.21967843
SQBR5A48RH,0.1814329
D2TBIKTVTY,0.43775734
6H9NEB1WI8,0.5312181
0GG6XK4U5T,0.27377486
J0R2KFGFAB,0.5811465
WWKZBNJGPH,0.52184767
O2ZZJ5WKXX,0.22470583
HYC7MH8ZE9,0.15353276
JOUJ8GEEM2,0.4410071
0ZT72J97Q0,0.26831943
AGLY48ZL86,0.6151193
QNK57ZXYY4,0.6067716
63QP17X0UM,0.7504296
V0EQL1TZO0,0.45151353
PR5BQLIFKC,0.5808415
8NRNG3X6SE,0.394355
EXCZYSM6OH,0.30167863
VGL8RX1MJ4,0.25217962
6ZAAPPVMLE,0.32602632
EKFLFRP4VZ,0.19564445
0JCOMDFOLW,0.5875741
CWSR5VHQ1J,0.6448723
0M33WSDEBJ,0.15266597
NREEDB72RX,0.63823664
0DKAITGPRE,0.27833167
8UZS6DMNV1,0.3708439
RFUOX07SN4,0.40128124
FC1Y0XRXFD,0.772285
UK8HKXAI8O,0.54272676
XWB4O314F7,0.71232724
CJS39S1TUU,0.4191134
EC9VTJDJ5Z,0.5601357
91U4GJ1KKV,0.43679917
31KOW41GP3,0.25562745
UCDDLRPBQT,0.21450138
BK3LWVXOWH,0.5081016
BU38ZYPC7M,0.22420064
R1GKZNR91K,0.8059236
DBDM94FXWY,0.6746254
LN6IATRYPQ,0.7188111
V5N5JW6SZK,0.57328975
7RH9A9TK3H,0.21316314
2CM7XCQCAS,0.71034884
HNFMSBCMH0,0.5742352
JM0PWOLZB7,0.683638
EHDUIKW7XQ,0.4157762
D0W3H4D72E,0.5247194
LZWTALIPES,0.6408046
JPNSX3DT1G,0.42615312
Y498NE45Z3,0.35959983
VLEB6RLRFM,0.52220786
CX8LT4SK7J,0.42807022
8TSRYL3MW6,0.56847745
L02SW1368Q,0.3293895
E4LR9KG7UW,0.44981474
XIRPLQYLWY,0.8126256
8DE3Q32OCG,0.5509945
D30FP8HZ7I,0.5058377
GUNU6M1YJP,0.14658865
F7CQH2J3HA,0.5688251
JO0VZ2FIV2,0.66960275
U9VWK3QD6L,0.32187468
9N6IU2TJ7I,0.46496168
IYLH6GQC6N,0.54815173
Q8A66FJJD0,0.6720664
7JMGUW40PW,0.16811931
516LQ0DRZA,0.4907558
3BLO13YYHT,0.24211922
XEJYY5EUUF,0.4653675
4CJ3UPMD2D,0.7158296
HC34X4GOER,0.74361634
118NXJY3AX,0.46204984
SGF8PH9KP7,0.7225604
CGK8Q0FBZS,0.7872089
6MC9UX5YWP,0.35019514
A9X4VGIKM1,0.77444863
K4ST9R6ES5,0.101234555
4ZWAAO0MJ7,0.6947764
T9VCMW8ULX,0.75041765
CKWSDRDMYL,0.60087
D5QQG63STJ,0.280266
MPLZUPTTK2,0.29582804
9LJHLS88AR,0.412651
J5MVTGBJF3,0.49346572
UUJCEA76M4,0.2837326
77XEL1BSGV,0.27147043
Z08SQ8LEXC,0.18506467
R7JPHYRFGA,0.67993987
W9UEBVAQ5I,0.63485336
37NM4LH257,0.6425539
6LIJKQ9IP3,0.46051934
P9C07GYHJK,0.7290547
VOJ5BTBMWG,0.66066587
OAEZDOY8GT,0.08246216
V6I25MDOKM,0.45293188
H3KD2EZ8YL,0.092781305
6J8GC9ZASD,0.27897602
TGZKOUABEV,0.38285404
K8W4TNNVWE,0.58227
AEBTWTJ488,0.03504075
N0S6DVQYE8,0.49846643
K3LDLS3MCV,0.80967873
AAMK2VC73A,0.47949278
8VNRH2UK4R,0.67356694
VCBHAI0CCJ,0.12455336
IMM9CSJ147,0.3856551
61PDSMI8LR,0.5037413
91Y21EMWG0,0.5945581
RH8ZSJZQ4C,0.14541255
FYDFFXFO4S,0.6724374
0A3EBZ3SVE,0.27148488
BMVKVXWZ6G,0.4145668
9NKRWOUAKR,0.45807058
UZ9O9CGZ5X,0.27176064
R33FE0SCQY,0.27766383
3O5QFQTDXD,0.56656706
J9KEPB4DLZ,0.46042293
7W3X9MNVDV,0.6105228
93UQLHFT77,0.65118563
6N66T4HEX8,0.29006016
6EBAKTYV60,0.68120444
840ZY8W78E,0.08936021
KT65KQV0IF,0.71634173
3K09W3KCP5,0.6388881
FK7S0F5LBK,0.6516367
L8GE0WHYT3,0.73814875
45NG14FWY1,0.8073805
VR9UQR5BAB,0.4586628
Y6HDTWX7LU,0.18696475
05AMRRA3Q7,0.8149226
76EBXRFMAI,0.27098757
XIZ7QJ1ITC,0.19496694
VZ2G6CIINC,0.42820314
P048Q7C1HG,0.74646306
7NCJAGH0U1,0.6349848
XX1XL0JJXR,0.47815296
LSI1JUBHQO,0.8321481
84MJ2CRFZ8,0.7390835
FH2EU84II0,0.2266631
7CA5NRJ53H,0.8411529
G2SZK0ZD08,0.16354406
H2EB6N65IH,0.7634038
S6YN3BBW9D,0.6786971
P6IHJ71Q0I,0.15646593
ACRRWGS6EV,0.53198767
W35WU7OZIW,0.4155492
LYBM4HFV0I,0.5228842
9YI9UEESWV,0.18278472
GFDD9APYO0,0.20668578
KB1NZUPGM2,0.39489943
JEWYZSMSPR,0.57863486
BV7UWDDQ4J,0.35990885
58IUEFXJUW,0.4908204
ZWZNLMGR0T,0.526198
NPTDK53IO3,0.65601814
2NOL26LSTK,0.40716568
2IISMSDIYO,0.47396234
M5JGSYR8LK,0.11459942
QQ0HKP76N0,0.38073665
4ETOR8C1X6,0.31541315
ZBK7AADB80,0.42329365
CIUC0AUAH2,0.53241736
PU4H4BLKCY,0.16934487
INQKS65C6X,0.20790678
E6TPZCQZQL,0.21640763
RLR5MPWF8H,0.7888736
H0ZNLCLQIY,0.44644862
3DNFYC5NYD,0.15653116
4QQNIQ9BQS,0.704144
8PCO4B447X,0.45819247
W9NH86P7KA,0.16680811
CLR4M6RKWT,0.29389203
SIKSN15TPH,0.1219376
YT7WMEQ10O,0.2766075
MKXUYGRZK0,0.62577844
CWMS4WTTX2,0.6127865
7KKSLODJMK,0.46800777
4DACWM157I,0.22488365
BCHV0FB81C,0.2461238
KRKQY9SDVC,0.17160337
TXASSGNRJR,0.33285838
BC79G6W5RW,0.1953318
E0YI87ZDH1,0.8413253
229ENAIN8X,0.70701885
EOA305GROJ,0.28358233
HQIH7SW9ZX,0.18641575
J0URPGOY46,0.719929
59DWO85DEZ,0.841032
MXBFIC60UE,0.16192365
QNERZN6K60,0.21629143
H2J83V73VT,0.60861814
TM62JCBYBI,0.6072912
6APLZEXFBT,0.57617295
AQLQRLJ1WD,0.46994412
CWN91U31W8,0.6204097
Z0Y9IJLAC6,0.6828338
MTJPEC5F4H,0.6237814
SR2HVL3M54,0.29373503
WKW3KKQSVU,0.5787269
LYZTL30PLL,0.6236156
VHO9MHB1SQ,0.7789707
UPBMEGZOIA,0.653123
HNVYOQ9INJ,0.6328757
4B7QHGDUWF,0.21514972
F1TCFGBOBP,0.50800914
95FZ773O2J,0.20714283
0QI3DCJCWW,0.21743809
GHB19N0PAB,0.8382676
BNKVC5Z6WS,0.15102962
C8341YG2E4,0.64947796
Y2I3FM5NG1,0.45820326
I82J6C0XTX,0.6753491
2KBA06N9OU,0.2774278
TGH9PLRYCU,0.64085484
47NULDGDVE,0.119521275
MNGRDXHTJZ,0.39541602
1XFO4L6LO6,0.10097428
YOVS2X2X8Y,0.63555044
MIMHIPSARE,0.13985582
L0UJF6ZFC7,0.45166695
13KCA6JRFP,0.17616805
3X5QJYBAX7,0.43257335
24SQLGXK4N,0.7657509
RY1A63DYK7,0.32725447
C0C3GNF217,0.86256325
Z75YSLBD7S,0.6378304
WG72C96AAC,0.83019423
VON0GYCWBX,0.7567921
DU0LKPU2OR,0.42098725
WFUBADKDUV,0.35998133
C749G90GHX,0.75556564
S1XH10J3V8,0.66127133
F5DPNVODJN,0.46083984
IGTCUTY7I7,0.5438743
WQ2B1A17DL,0.5588715
8KM33G5UXO,0.45569968
CV7D069WCU,0.50410557
O3ADUAO1SF,0.24159858
SL0ZCMY9NW,0.33920333
W15UA2AD2U,0.664327
3UA3FQ2DBY,0.45156032
26FOZYCA32,0.4907899
WLFKOQYBRQ,0.71947837
BSPEVXASGY,0.6281646
X2W7UUXP5M,0.5873778
CVEUB4Z9WZ,0.4048083
5IAMG0MDD0,0.20342444
J2UULTFR1O,0.6010803
1PEVOYP4NX,0.64446694
C369FYTLND,0.51738816
VNEIHEJ6N0,0.53659284
H5IN2HJMI7,0.39164037
03DHA7TZ9L,0.6689472
8H5UKKUNM7,0.7391159
V7RD7XCZ9X,0.21207653
9IP3W2Z3Q2,0.15444246
933MY8FG66,0.4665365
AB29D8KUD0,0.6618185
S4K940EAYO,0.51246524
NYOQJDUOIF,0.44530532
4JYZ8MQ4Y1,0.18085754
E1NJQZGV9Y,0.31685358
MHE2N9WI2A,0.29268667
B6ENSG4Y0N,0.6090834
Q01IJBOGTK,0.8010423
HNAJZJ21P7,0.23324214
WZ80EW0ZTL,0.65970814
JHATM419UE,0.21986082
REIBQ9P5AZ,0.13158692
6E2S5FNN2C,0.60498303
OFSDC98DYF,0.6188556
HRGERJI659,0.44921917
23KHLK01K8,0.7333527
XFHDR13BBE,0.49238873
KBOB4OJW0T,0.2368505
K6Q66SDV0I,0.7944639
53614PUBAZ,0.22677991
O0KG827TLD,0.87637967
4X5MTWXV4F,0.27888447
5JHH842180,0.4567796
QRGBRHA07C,0.41003186
JJLHQO1KHK,0.7599958
NQPV1AXB5B,0.13731122
MNPVO0KDRK,0.087608725
56182VNA7U,0.24050573
E8UJ62XRQ1,0.629489
R6CMY724C5,0.4531283
3E8TA0W0FS,0.18375018
84SQJKITI3,0.25639248
BN5SMVH6TB,0.20890963
6GDMPHIN9U,0.43803412
P5TUHEIY5D,0.6768944
IGI8GMJQ2W,0.235073
R2JYZ25R6E,0.43485016
I5LIBE14L7,0.48013672
JHIP2UV8V7,0.41255906
NX68LIH952,0.0669364
6E3X4Z2TME,0.71610844
3B787E2J3L,0.6030712
GV4441DPN8,0.15316641
1OBI4FXVLH,0.46210974
N2J8NQL29R,0.68284655
27WQIPZG6C,0.36588156
HF6K7AC55N,0.38933298
SKXX7CYJ20,0.49426344
8BTS5PC232,0.35943493
9RBCQTRZNI,0.64664197
9WXAI4FA3Q,0.2684234
KLYIJ8EQHQ,0.47774974
63TZIOMOMS,0.32471
SY4II3W6V0,0.32304603
5TF9MSHTPN,0.37848353
FQHZFTZ9UG,0.38195506
1Y6RT1OM9X,0.4979387
K7P5ZPHVI2,0.3664965
OZNNB01457,0.49454075
A5AC3SU811,0.5839736
Y2JT76CWVD,0.20993286
2T3NMA33F7,0.3660637
0FC589F927,0.7580497
6S0II016GS,0.21840987
1MP229JBTD,0.682549
TTP2W8HC0N,0.6035792
S3RDTDIMM5,0.36939892
QGK1FVI7FL,0.83713686
ZW7JRWLKXA,0.5410859
18G7KOCB2O,0.72539365
IPM8NOTGID,0.5898669
6WP73S7IWM,0.65797
65DVL0KN92,0.6035177
O3664QVV41,0.5479229
9QN7PP098M,0.61999667
MDKJR4IOWQ,0.7497008
FFOV7SLGG0,0.66410565
O4R9SXSDMG,0.26612583
EM8M4UAA7C,0.36425427
ORJBVTEZDE,0.46484575
EW8GBWO9WO,0.21512184
WNN59XIFAA,0.55621207
JEU3OKBNO4,0.37039077
R6VG3G27O0,0.62481403
IZBSDEOZ6G,0.36907753
5D193AC2HE,0.717388
JEZI2JWNVL,0.7266743
WWAB9WPTKF,0.7707461
YCHNXT9S7A,0.49673027
2AW0DGCAYJ,0.11685526
6OIMITI28W,0.61647916
BGU97C5UJK,0.4598992
CBG461QB38,0.65546656
RGZIH3SIK5,0.5052359
XWZ1VPO9AL,0.19373748
JJMYTAXB8Y,0.17003149
N23MEMQSPA,0.39733106
TU0BRHIZ78,0.5770679
ZZWP20ZO4G,0.17182836
SSIT1LXPK2,0.6201145
6OPYXHZCMS,0.13576122
W0V1WN0OFP,0.37587
FB53OQJDHU,0.3687183
EP3CHHMS7A,0.3258843
5ZNLQTFX40,0.6512518
CD7FQB3O1O,0.2823423
TGEUPWG4C0,0.31668377
WQQZUS2JRE,0.1474861
NJV1EW3CM5,0.24555802
3UHWRSE7R2,0.6051868
TQ3U47CM9A,0.5750207
H8VYPV4GBK,0.2564823
7OL94R8X2X,0.16313289
Z0Q38BZ50B,0.5761831
0MAMDM5IRT,0.12348619
CQVUTFEL3J,0.3572351
UF5FL7675Y,0.22807619
OI8ITG8J3P,0.34468356
OG28UPGV0G,0.55714357
9H0N43PT9L,0.42367756
1YNE5CBOHO,0.3703587
VCXA03D9J6,0.4654079
LRO3OGLSH0,0.7108673
22P9RXXW98,0.11479477
ZJHGU1RSPU,0.19271386
N27VZS0ZUY,0.72811794
EKVS1CRVS3,0.23581925
QMDRPMUEPL,0.29179996
N9CYFIRUNK,0.39210308
2WJ7QJ8D77,0.24703687
JUTSL1P98G,0.114130266
5HL1TDMATZ,0.24350211
RHE6KXGFWV,0.40303612
A5H691GFBH,0.58048785
1UGLSTTQLQ,0.3248102
XNLA8SL2FE,0.43914032
Y99FJD0BH3,0.33957875
PQKA3F8S5I,0.1693871
AC0E34CO2J,0.6318339
UWP13DLLM5,0.41128755
O6ZS50Z5VC,0.7871266
XQ7E1C8DQG,0.801738
11WXM7XNZD,0.4133991
60JGJ8QBMT,0.2589859
WTZU09UORB,0.3685156
5VJCVCL9NI,0.09627038
30MFPZRWA6,0.5952088
NKX2ROMGNE,0.6915338
U01NXC64U5,0.08467883
R4NV8E5MDE,0.73221505
VBC0WKDA5L,0.56848073
B7Q32MR4A9,0.33321387
IPKTWRGHI4,0.50635684
XKIARWI969,0.26312757
FYKEI6HIHK,0.24162048
I05I5YOMS8,0.28961527
WDOW5SBUHG,0.2943316
HKT3EJDNUN,0.096263826
UW47MEIJWH,0.23253664
2XKSZWY1CB,0.25903827
Q9UYR9MBDD,0.18848746
4V5AWEKEX7,0.4258212
ZP6U890KJ4,0.34029526
O45STLN14W,0.6343755
690ZWD9DWC,0.2033884
ONPS17WE2U,0.29779947
IDCZOYK2UH,0.5811347
MS68LG15VB,0.3457533
SS5HQ8ZND0,0.70966864
BBM2LS88CT,0.3839151
5OODW5B3ZP,0.5275533
IQO4S24053,0.21077628
FWYSZ5SC4R,0.6644348
JAJRLY6H7Y,0.37772155
QKWL1HW1UL,0.5577861
EQZ60YT1WG,0.4712823
NEHAJ1KRMY,0.1815837
VCLJ6A8BVT,0.8034384
NGYYMIYQEA,0.7994496
TD4GT960K6,0.7015896
CVJFD97L2D,0.40795767
9H7DKII2DK,0.7314913
B39AACZ9VR,0.57692266
PVXTRXU4RH,0.47318432
P77RU84J2I,0.6099158
A4MW3IDOPF,0.2659893
XUOZO9CQOQ,0.66562325
MI9C8M6GUE,0.21223533
5S7IXRJGD1,0.5424379
TX3LWVBNNP,0.74784046
KWJBQUHOZA,0.21572632
6RKBPCF1TA,0.22822791
J6G5CPTV1K,0.83418936
XGZR046HPF,0.56625617
46PUGIJYG4,0.4091426
OY1HKKCCEJ,0.70987487
TIOJFPQMOX,0.27602476
4GWGKJL155,0.35855764
2Q5U9HV0ST,0.42889452
Y2APO5K5CU,0.5226059
ETFKG3JD03,0.29975307
BY4Z9K0LE8,0.6293484
4J3LQGHM0B,0.3091085
SOD7BPRJ17,0.5235048
WVCZ2ACWII,0.14805606
CV9QQQJUT1,0.62527394
2XV5681TKZ,0.25773254
7K08QGO1WQ,0.34889847
W55X96RK94,0.2548523
HG6J8AG8WS,0.50794125
LW30S4IKXQ,0.5363964
8IX95I5918,0.75089437
JNBRB78WOI,0.615276
O2AKVSK0MK,0.5121919
SY23ALBEJJ,0.61242646
X1OSEYLNMY,0.7057874
HQWGIVBMU2,0.6312417
XG3991E9GC,0.5645206
Q09MSHOY3P,0.3359049
B32WLYMNTY,0.38015682
XMH5BMQHJC,0.4476223
S38OBK5QFM,0.57892746
EAC90D2VXH,0.70066947
WRR37LUVCO,0.4012702
LAMOY0YD3P,0.14501843
4TNZND0505,0.16106302
6SAWOZ7K6W,0.2751239
H0OXL9B1XU,0.56182086
YZZ69U98X2,0.08742104
3XGHIN4OR0,0.31392366
TC9DSD8PAQ,0.6690625
2IIIU2704F,0.47102767
5POCML7E6E,0.56676286
IPQPE1QG2B,0.65634847
4MWH5SYOAQ,0.24844313
23CS6BXP71,0.41033608
JP93DNXCZ2,0.67462325
UIZCMP3SEK,0.07975648
M8FI5S2654,0.28449664
NHDUNWX9M1,0.24376121
DBS8B3YP70,0.4708966
VMYRN2OK1H,0.279141
OQ5KRCHUIW,0.34154594
A09926MMID,0.4133032
AB6T21V327,0.6218369
J43TIQ246W,0.4275163
75PQ38EQEY,0.83752036
CBWMY69F14,0.7814643
A5MJ8UP97F,0.34425998
3S3JVFYIM1,0.4871964
054GTHLMQF,0.5768142
AC9PE2IQ22,0.04749772
LF1YL7Z6GE,0.30388373
4VAPSWLVTY,0.46345252
TSM46CZTK5,0.558626
W28Q2CPI3T,0.7000993
5UXRQ5GUAL,0.7813691
0MX295TQVR,0.27584118
8A773AA0AW,0.77249086
Z97LJQMC52,0.47948402
KUC7LKK903,0.13863687
2V6RYD5TPD,0.39679497
SIMDLM31VK,0.64018965
